id,neighbourhood,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,is_business_travel_ready,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification
7872,Almagro,Entire home/apt,6,9,5/23/20,0.48,2,360,11/9/18,f,1,0,2,Real Bed,1190,1,0,1125,t,f,strict_14_with_grace_period,f,f
7549,Retiro,Entire home/apt,5,5,2/7/20,0.27,1,265,10/17/18,f,2.5,3,4,Real Bed,1749,1,0,90,f,f,strict_14_with_grace_period,f,f
10552,Palermo,Entire home/apt,3,44,3/28/20,3.54,1,359,5/27/19,t,1,1,2,Real Bed,1744,1,0,730,f,f,strict_14_with_grace_period,f,f
1103,Palermo,Entire home/apt,7,3,3/9/20,0.45,1,86,4/4/14,f,1,1,2,Real Bed,1581,2,791,90,f,f,flexible,f,f
7168,Palermo,Entire home/apt,3,42,3/17/20,2.05,1,171,4/15/15,t,1.5,1,2,Real Bed,3163,2,395,1125,f,f,moderate,f,f
80,Balvanera,Private room,2,10,4/7/19,0.1,4,359,4/11/11,f,1,1,2,Real Bed,627,1,706,730,f,f,strict_14_with_grace_period,f,f
4622,Palermo,Entire home/apt,4,7,3/25/20,0.22,2,140,8/19/17,f,1,1,1,Real Bed,0,1,0,1125,t,f,moderate,f,f
2492,Palermo,Entire home/apt,7,5,11/14/16,0.1,3,365,4/12/11,t,1,0,1,Real Bed,2441,1,0,120,f,f,strict_14_with_grace_period,f,f
7029,Palermo,Entire home/apt,3,2,10/20/18,0.1,1,0,4/24/14,f,1,1,1,Real Bed,1395,1,0,6,f,f,moderate,f,f
9038,Palermo,Entire home/apt,2,8,4/1/20,0.5,2,359,9/25/16,t,1.5,1,2,Real Bed,3492,2,1048,1125,t,f,flexible,f,f
1903,Palermo,Entire home/apt,7,2,4/17/20,0.03,6,362,10/2/12,f,2,3,3,Real Bed,3508,1,780,365,f,f,strict_14_with_grace_period,f,f
4415,Palermo,Entire home/apt,2,48,3/9/20,1.32,2,352,11/29/14,f,1,1,1,Real Bed,1397,2,698,31,t,f,moderate,f,f
6404,Villa Crespo,Entire home/apt,3,37,3/11/20,1.6,1,174,12/15/15,t,1,1,2,Real Bed,1397,1,0,90,f,f,flexible,f,f
10340,Villa Crespo,Private room,1,2,7/6/19,0.16,1,0,5/16/19,f,1.5,1,1,Real Bed,349,1,418,15,t,f,flexible,f,f
10203,Palermo,Entire home/apt,2,13,1/13/20,0.97,1,85,5/5/19,t,1,1,2,Real Bed,494,1,0,1125,f,f,strict_14_with_grace_period,f,f
2239,Palermo,Private room,3,2,8/1/18,0.04,1,290,10/18/15,f,1,1,1,Real Bed,0,1,0,1125,f,f,strict_14_with_grace_period,f,f
2525,Recoleta,Entire home/apt,1,127,1/15/20,2.36,2,365,1/29/13,f,1.5,2,3,Real Bed,2092,1,0,1125,f,f,moderate,f,f
1074,Villa Crespo,Entire home/apt,2,15,11/30/19,0.21,2,0,3/18/14,f,2,1,1,Real Bed,1048,3,698,1125,t,f,flexible,f,f
9723,Recoleta,Private room,1,34,2/7/20,2.51,2,39,2/20/18,f,1,1,1,Real Bed,0,3,697,5,f,f,flexible,f,f
3720,Recoleta,Entire home/apt,5,12,4/7/20,0.3,2,363,1/25/16,f,1.5,1,2,Real Bed,837,1,0,1125,f,f,flexible,f,f
6531,Chacarita,Entire home/apt,7,8,6/5/19,0.36,1,0,7/9/18,t,2,1,3,Real Bed,0,1,0,1125,f,f,flexible,f,f
9170,Belgrano,Entire home/apt,2,13,9/23/19,0.82,1,174,11/2/17,t,1,1,1,Real Bed,1257,1,0,14,t,f,strict_14_with_grace_period,f,f
8726,Recoleta,Entire home/apt,3,3,5/7/19,0.21,1,359,1/18/19,f,1,1,1,Real Bed,698,1,698,30,f,f,flexible,f,f
2801,Palermo,Entire home/apt,3,3,8/25/18,0.13,1,263,9/19/12,f,1.5,1,2,Real Bed,1401,1,0,1125,f,f,flexible,f,f
6304,Palermo,Entire home/apt,5,14,2/17/20,0.63,12,354,6/29/11,t,1,1,1,Real Bed,1397,1,0,1124,f,f,strict_14_with_grace_period,f,f
1798,Palermo,Entire home/apt,2,39,1/27/20,0.7,14,23,1/31/14,t,1,1,1,Real Bed,1399,2,350,30,f,f,moderate,f,f
5131,Boedo,Entire home/apt,14,1,10/25/18,0.05,1,265,12/4/17,f,1,0,2,Real Bed,910,2,1050,1125,t,f,strict_14_with_grace_period,f,f
12508,Villa Crespo,Entire home/apt,2,1,12/20/19,0.16,2,174,11/6/19,f,0,1,1,Real Bed,600,1,0,1125,t,f,moderate,f,f
3967,Chacarita,Entire home/apt,3,120,3/10/20,3.2,1,86,3/16/16,t,1,1,1,Real Bed,890,1,0,7,f,f,moderate,f,f
10986,Chacarita,Entire home/apt,7,12,4/5/20,1.04,19,360,8/17/18,f,1,0,1,Real Bed,1399,1,0,1125,t,f,flexible,f,f
11459,Balvanera,Entire home/apt,15,25,3/16/20,2.5,1,174,8/12/19,f,1,1,2,Real Bed,1397,2,349,365,f,f,strict_14_with_grace_period,f,f
1772,San Telmo,Entire home/apt,7,58,1/3/20,0.95,1,359,4/12/15,t,1.5,3,3,Real Bed,2444,1,0,30,f,f,moderate,f,f
9610,San Telmo,Entire home/apt,3,28,2/22/20,1.92,2,84,4/25/16,t,1,1,2,Real Bed,500,1,0,31,t,f,strict_14_with_grace_period,f,f
13418,Recoleta,Entire home/apt,80,9,6/14/20,1.91,1,263,1/18/20,f,1,1,1,Real Bed,1169,1,0,180,f,f,moderate,f,f
9710,San Nicolás,Entire home/apt,3,6,7/29/19,0.44,7,89,3/31/19,t,1,1,2,Real Bed,1395,1,0,1125,t,f,strict_14_with_grace_period,f,f
6680,Palermo,Entire home/apt,3,12,1/31/20,0.55,1,321,2/20/16,f,1,1,2,Real Bed,1046,3,697,1125,t,f,moderate,f,f
2902,Recoleta,Entire home/apt,3,6,11/22/18,0.13,9,169,8/11/11,t,1,0,1,Real Bed,2441,2,697,1125,f,f,strict_14_with_grace_period,f,f
12129,Núñez,Entire home/apt,15,1,3/31/20,0.35,2,358,6/12/15,t,1,0,1,Real Bed,0,1,0,300,f,f,moderate,f,f
459,San Telmo,Entire home/apt,3,118,2/23/20,1.31,1,359,3/24/11,f,1,3,4,Real Bed,4190,1,0,1125,f,f,strict_14_with_grace_period,t,f
10487,Recoleta,Entire home/apt,3,11,4/1/20,1.33,1,363,5/24/19,t,1,0,2,Real Bed,1465,1,0,365,t,f,moderate,f,f
9116,Boedo,Private room,1,2,11/28/19,0.17,3,358,3/30/18,t,1,1,3,Real Bed,350,1,350,1125,t,f,flexible,f,f
2470,Recoleta,Entire home/apt,2,12,1/12/20,0.25,2,333,12/27/15,t,1,1,1,Real Bed,920,1,0,1125,t,f,moderate,f,f
9814,San Telmo,Entire home/apt,2,35,3/12/20,2.46,1,84,4/3/15,t,1,1,1,Real Bed,632,1,0,15,f,f,moderate,f,f
3225,San Nicolás,Entire home/apt,28,75,3/13/20,1.6,3,88,8/2/16,f,1,1,2,Real Bed,0,1,0,1125,f,f,moderate,f,f
11254,Recoleta,Entire home/apt,2,4,3/8/20,0.39,2,177,7/25/19,f,1,1,2,Real Bed,0,1,0,100,f,f,moderate,f,f
10635,Belgrano,Shared room,5,10,3/7/20,0.8,3,84,5/22/19,t,1,1,1,Real Bed,489,1,3492,1125,f,f,strict_14_with_grace_period,f,f
3139,San Telmo,Entire home/apt,4,16,1/1/20,0.33,2,84,7/10/16,f,1,2,3,Real Bed,2793,3,698,1125,f,f,moderate,f,f
8980,Almagro,Entire home/apt,2,3,10/19/19,0.19,2,85,3/9/15,f,1,1,1,Real Bed,500,1,0,1125,f,f,flexible,f,f
6860,Núñez,Entire home/apt,4,1,9/24/18,0.05,1,360,11/8/12,f,1,1,1,Real Bed,1050,1,700,90,f,f,flexible,f,f
8254,Palermo,Entire home/apt,3,13,1/1/20,0.71,2,0,6/13/17,t,1.5,2,2,Real Bed,2000,1,0,1125,t,f,moderate,f,f
12907,Villa Crespo,Entire home/apt,5,1,2/8/20,0.22,3,90,12/11/15,t,2,1,1,Real Bed,1746,1,0,1125,f,f,strict_14_with_grace_period,f,f
3550,Palermo,Entire home/apt,3,86,3/10/20,2.04,1,76,8/31/13,t,1.5,3,3,Real Bed,960,4,320,1125,f,f,strict_14_with_grace_period,f,f
1023,Retiro,Entire home/apt,2,107,11/3/19,1.44,23,351,5/5/11,f,1,1,2,Real Bed,2454,3,0,1125,t,f,flexible,f,f
3203,Palermo,Entire home/apt,4,23,2/19/20,0.51,2,359,7/13/15,f,1,1,2,Pull-out Sofa,900,1,0,1125,f,f,flexible,f,f
4567,Palermo,Entire home/apt,2,16,2/26/20,1.02,1,173,4/29/13,t,1,2,2,Real Bed,2095,1,349,30,t,f,moderate,f,f
10931,Recoleta,Entire home/apt,90,1,7/17/19,0.09,1,365,6/28/19,f,1,1,1,Real Bed,400,1,0,180,t,f,moderate,f,f
1848,Puerto Madero,Entire home/apt,3,58,3/7/20,1.13,1,175,3/4/15,t,1.5,1,2,Real Bed,3499,1,0,14,f,f,strict_14_with_grace_period,f,f
10082,San Nicolás,Entire home/apt,2,3,12/11/19,0.35,1,180,4/26/19,f,1,1,2,Real Bed,0,1,0,1125,f,f,flexible,f,f
3533,Recoleta,Entire home/apt,7,5,12/28/17,0.12,1,0,9/2/16,f,1,1,1,Real Bed,1744,2,1744,60,f,f,moderate,f,f
2236,Palermo,Entire home/apt,3,50,3/15/20,0.9,17,355,10/15/12,f,1.5,1,1,Real Bed,698,1,0,180,t,f,flexible,t,t
13573,Recoleta,Entire home/apt,1,4,3/17/20,0.94,1,365,1/13/16,f,1,1,2,Real Bed,1248,1,0,1125,t,f,strict_14_with_grace_period,f,f
4938,Almagro,Private room,2,6,4/6/20,0.96,2,238,12/26/16,t,1,1,1,Real Bed,350,1,0,40,t,f,flexible,f,f
2901,Recoleta,Entire home/apt,60,1,1/27/17,0.02,15,365,6/14/12,f,1.5,1,2,Real Bed,2339,1,0,180,f,f,flexible,f,f
8913,San Nicolás,Entire home/apt,3,21,1/12/20,1.33,4,89,1/24/19,f,1,1,3,Real Bed,1395,3,349,1125,t,f,strict_14_with_grace_period,f,f
12367,Caballito,Entire home/apt,3,7,4/1/20,0.97,1,175,1/16/18,f,1,1,1,Real Bed,1749,3,1050,1125,t,f,strict_14_with_grace_period,f,f
6318,Monserrat,Entire home/apt,15,15,3/6/20,0.63,3,84,6/8/18,f,1,1,1,Real Bed,1333,2,1000,90,t,f,flexible,f,f
9062,Palermo,Private room,2,20,3/11/20,1.21,2,176,9/16/18,f,1,0,1,Real Bed,300,1,0,14,t,f,moderate,f,f
4218,San Nicolás,Entire home/apt,3,2,7/12/18,0.06,85,349,1/21/16,f,1.5,2,3,Real Bed,0,1,0,1125,f,f,strict_14_with_grace_period,f,f
9093,Villa Urquiza,Entire home/apt,1,2,5/4/19,0.13,1,360,11/27/18,f,1,1,3,Real Bed,0,1,0,180,f,f,strict_14_with_grace_period,f,f
12278,Caballito,Entire home/apt,1,4,5/1/20,0.6,4,33,9/14/13,t,1,1,2,Real Bed,300,2,700,31,f,f,strict_14_with_grace_period,f,f
11725,Villa Urquiza,Entire home/apt,2,18,3/26/20,1.9,1,0,9/3/19,t,1,1,2,Real Bed,900,2,360,1125,f,f,strict_14_with_grace_period,f,f
6517,Caballito,Entire home/apt,1,4,9/25/18,0.18,1,0,2/10/16,f,1,1,2,Real Bed,300,1,0,1125,t,f,moderate,f,f
2414,Villa Crespo,Entire home/apt,1,3,8/21/16,0.06,1,0,12/7/15,f,1,1,2,Real Bed,907,1,0,1125,f,f,moderate,f,f
9140,Retiro,Entire home/apt,2,43,3/16/20,2.72,3,362,4/9/15,t,1,1,4,Real Bed,1604,1,0,1125,t,f,moderate,f,f
11661,Constitución,Entire home/apt,2,22,3/18/20,2.27,1,85,7/17/19,f,1,1,1,Real Bed,0,1,0,1125,f,f,moderate,f,f
7233,Retiro,Entire home/apt,3,90,3/24/20,4.31,1,140,9/20/16,f,1,1,1,Real Bed,650,1,0,30,t,f,moderate,f,f
10924,Recoleta,Entire home/apt,2,29,3/8/20,2.49,24,267,1/13/14,t,1,1,2,Real Bed,1255,1,0,180,t,f,flexible,f,f
3726,Monserrat,Entire home/apt,2,47,3/17/20,1.12,1,359,11/23/16,f,1,2,2,Real Bed,0,2,0,1125,t,f,strict_14_with_grace_period,f,f
12163,Coghlan,Entire home/apt,3,2,2/17/20,0.37,3,360,12/11/15,t,1,0,1,Real Bed,1749,1,0,1125,f,f,flexible,f,f
8608,Palermo,Entire home/apt,5,2,11/17/19,0.18,11,365,4/2/11,t,1.5,1,1,Real Bed,2790,2,0,1100,f,f,strict_14_with_grace_period,f,f
9332,Almagro,Shared room,1,19,12/3/19,1.22,12,0,12/27/13,t,3,1,1,Real Bed,488,1,0,60,t,f,flexible,f,f
4019,Palermo,Entire home/apt,1,160,3/8/20,4.13,1,86,3/29/15,f,1,0,4,Real Bed,981,2,631,1125,f,f,strict_14_with_grace_period,f,f
9098,Villa del Parque,Entire home/apt,10,8,9/15/19,0.49,1,360,1/13/14,f,1,1,1,Real Bed,980,1,0,400,f,f,strict_14_with_grace_period,f,f
5046,Palermo,Entire home/apt,3,9,5/31/20,0.3,13,362,2/23/16,f,1,1,1,Real Bed,701,1,0,1125,f,f,moderate,f,f
13590,Recoleta,Entire home/apt,2,1,3/8/20,0.28,1,191,2/3/20,f,1,1,2,Real Bed,1395,1,0,1125,f,f,strict_14_with_grace_period,f,f
1660,Monserrat,Private room,7,10,1/6/16,0.15,22,359,12/10/12,t,3.5,1,2,Real Bed,1048,1,349,1125,t,f,moderate,f,f
5024,Villa Luro,Private room,4,4,11/15/18,0.14,1,85,11/14/17,f,1,1,1,Real Bed,350,1,0,30,f,f,strict_14_with_grace_period,f,f
11550,Palermo,Entire home/apt,1,3,12/20/19,0.33,3,359,1/20/17,t,1.5,2,2,Real Bed,0,2,549,1125,t,f,flexible,f,f
7246,San Telmo,Entire home/apt,2,40,3/9/20,1.94,11,174,8/3/12,f,1,2,6,Real Bed,2793,4,349,1125,f,f,strict_14_with_grace_period,f,f
7354,Palermo,Entire home/apt,2,50,11/21/19,2.45,1,361,6/8/17,f,1,1,1,Real Bed,1751,1,0,1125,t,f,moderate,f,f
10140,Retiro,Entire home/apt,2,23,3/3/20,1.81,2,365,1/4/19,t,1,1,2,Real Bed,1255,2,1395,180,t,f,moderate,f,f
8340,Palermo,Entire home/apt,2,44,12/20/19,2.45,1,172,8/14/16,f,2,1,3,Real Bed,0,1,0,1125,t,f,strict_14_with_grace_period,f,f
11664,Chacarita,Entire home/apt,2,8,12/14/19,0.83,1,0,11/19/18,f,1,1,3,Real Bed,1046,4,0,30,f,f,flexible,f,f
6141,Recoleta,Entire home/apt,1,113,3/16/20,4.43,1,174,8/2/16,t,1,0,2,Real Bed,768,2,349,1125,t,f,moderate,f,f
10800,Villa Crespo,Entire home/apt,2,4,3/8/20,0.44,1,174,4/14/15,f,1,2,2,Real Bed,1048,3,349,1125,f,f,flexible,f,f
3828,Palermo,Entire home/apt,1,2,2/22/19,0.12,2,0,3/4/13,f,1,1,1,Real Bed,200,1,0,30,f,f,flexible,f,f
2269,Palermo,Entire home/apt,2,17,1/6/19,0.38,7,365,4/25/14,t,11,11,19,Real Bed,0,16,2092,1125,t,f,strict_14_with_grace_period,f,f
2990,Recoleta,Entire home/apt,3,22,12/3/17,0.45,1,90,3/23/16,f,1,1,1,Real Bed,1744,2,837,1125,f,f,moderate,f,f
10064,Villa del Parque,Entire home/apt,2,12,5/31/20,0.97,2,358,3/16/16,t,1,1,1,Real Bed,560,2,0,1125,f,f,moderate,f,f
8089,Núñez,Entire home/apt,2,12,1/31/20,0.64,27,360,9/14/15,f,1,1,1,Real Bed,500,1,0,180,f,f,strict_14_with_grace_period,f,f
11296,Palermo,Entire home/apt,4,12,3/20/20,1.3,1,356,10/21/17,f,1.5,2,3,Real Bed,2092,1,0,1125,f,f,strict_14_with_grace_period,f,f
11066,Balvanera,Entire home/apt,1,4,8/31/19,0.34,1,175,2/11/14,f,1,1,1,Real Bed,1120,1,0,31,t,f,moderate,f,f
6021,Barracas,Entire home/apt,1,34,3/21/20,1.44,1,360,4/25/18,t,1,1,2,Real Bed,0,3,1050,1125,t,f,moderate,f,f
5603,San Telmo,Private room,3,15,7/31/19,0.55,3,359,2/13/18,t,1,1,2,Real Bed,2444,2,698,31,f,f,strict_14_with_grace_period,f,f
10829,Palermo,Entire home/apt,3,1,1/1/20,0.17,12,359,6/29/11,t,1.5,1,1,Real Bed,1397,1,0,1124,f,f,strict_14_with_grace_period,f,f
3036,Monserrat,Private room,3,7,8/13/18,0.19,3,84,3/2/16,f,1,1,1,Real Bed,1048,1,0,15,f,f,moderate,f,f
4369,Palermo,Entire home/apt,5,1,10/4/17,0.03,1,263,6/10/17,f,1,1,2,Real Bed,2092,1,0,5,f,f,flexible,f,f
5345,Almagro,Entire home/apt,3,3,11/11/18,0.13,5,360,1/11/18,f,1,1,3,Real Bed,500,3,200,180,t,f,strict_14_with_grace_period,f,f
6707,Monserrat,Private room,100,1,1/23/19,0.06,1,264,7/30/18,f,1,1,2,Real Bed,3492,1,349,365,t,f,strict_14_with_grace_period,f,f
1514,Caballito,Entire home/apt,14,35,12/6/19,0.53,13,360,7/8/10,t,1,0,1,Real Bed,1749,1,0,1125,t,f,strict_14_with_grace_period,t,f
1422,San Nicolás,Entire home/apt,3,61,1/2/20,0.89,1,364,4/7/14,f,1,1,1,Real Bed,2790,1,0,360,f,f,strict_14_with_grace_period,f,f
3221,Palermo,Entire home/apt,3,2,1/14/20,0.28,2,0,11/11/14,f,1,0,1,Real Bed,900,1,0,1125,f,f,strict_14_with_grace_period,f,f
5512,Recoleta,Entire home/apt,1,1,3/27/18,0.04,2,365,2/5/18,f,1,1,2,Real Bed,1395,4,697,180,t,f,flexible,f,f
3425,Puerto Madero,Entire home/apt,3,25,1/5/18,0.61,2,0,7/28/16,f,1.5,1,1,Real Bed,3487,1,0,30,f,f,flexible,f,f
2452,San Nicolás,Entire home/apt,3,1,10/13/17,0.03,1,359,8/20/15,f,1,1,2,Real Bed,322,2,643,1125,f,f,flexible,f,f
4976,Monserrat,Entire home/apt,2,23,3/7/20,0.76,1,2,11/3/17,t,1,0,4,Real Bed,559,2,559,28,f,f,moderate,f,f
3029,Belgrano,Entire home/apt,3,7,8/14/17,0.14,1,0,4/24/16,f,2.5,3,4,Real Bed,500,1,0,15,f,f,strict_14_with_grace_period,f,f
6000,Palermo,Entire home/apt,3,38,3/29/20,1.46,4,362,4/6/13,f,1,2,3,Real Bed,3155,1,0,180,t,f,strict_14_with_grace_period,f,f
12152,Recoleta,Entire home/apt,2,7,1/1/20,0.83,22,140,4/23/13,f,1.5,2,2,Real Bed,2441,5,0,1125,t,f,strict_14_with_grace_period,f,f
1872,San Nicolás,Entire home/apt,2,164,3/11/20,2.75,1,179,6/1/15,t,1,1,1,Real Bed,1395,1,0,90,t,f,flexible,f,f
9869,Recoleta,Entire home/apt,3,14,3/15/20,1.62,17,364,10/15/12,f,1,1,1,Real Bed,697,1,0,180,t,f,flexible,t,t
3068,Recoleta,Entire home/apt,2,5,2/23/18,0.1,1,359,6/15/16,f,1,1,1,Airbed,1048,1,1397,15,f,f,moderate,f,f
3259,Belgrano,Entire home/apt,1,18,6/8/18,0.41,6,360,2/22/16,f,1,1,1,Real Bed,1500,1,0,365,t,f,flexible,f,f
11858,Almagro,Entire home/apt,2,7,1/13/20,0.87,1,110,12/19/17,f,1,1,1,Real Bed,489,1,0,10,f,f,moderate,f,f
1766,Palermo,Entire home/apt,5,9,8/27/19,0.17,1,359,4/8/15,f,3,1,1,Real Bed,629,1,0,1125,f,f,strict_14_with_grace_period,f,f
13576,Palermo,Entire home/apt,2,4,3/8/20,0.88,1,0,6/5/16,f,1,1,1,Real Bed,349,1,0,1125,t,f,flexible,f,f
8464,Palermo,Entire home/apt,4,1,1/18/19,0.06,1,83,12/27/18,f,1,1,1,Real Bed,1048,2,1397,1125,t,f,moderate,f,f
13409,Palermo,Entire home/apt,2,1,2/9/20,0.22,2,361,6/9/19,t,1,1,1,Real Bed,2102,1,0,1125,t,f,moderate,f,f
11003,Palermo,Entire home/apt,3,1,7/14/19,0.09,85,365,1/21/16,f,1,0,3,Real Bed,0,1,0,180,f,f,strict_14_with_grace_period,f,f
1223,Palermo,Entire home/apt,1,19,10/1/18,0.43,1,0,6/18/14,f,1,2,4,Real Bed,3487,4,1744,1125,f,f,moderate,f,f
13375,Palermo,Entire home/apt,2,5,2/22/20,0.97,1,177,1/13/20,f,1,2,4,Real Bed,1753,1,0,1125,f,f,flexible,f,f
7803,San Telmo,Entire home/apt,1,140,3/20/20,7.13,2,304,2/5/18,t,1,1,1,Real Bed,370,2,600,1125,f,f,strict_14_with_grace_period,f,f
8679,San Nicolás,Entire home/apt,2,38,1/26/20,2.42,15,359,11/15/15,f,1,0,1,Real Bed,1257,2,1048,365,t,f,flexible,f,f
13583,Monserrat,Entire home/apt,1,1,3/19/20,0.31,6,328,1/25/12,f,1,1,2,Real Bed,1746,2,349,180,t,f,flexible,f,f
5393,Palermo,Entire home/apt,3,1,4/8/18,0.04,1,198,1/15/18,f,1,0,0,Real Bed,1048,1,0,1125,t,f,moderate,f,f
4183,Balvanera,Entire home/apt,3,12,3/15/20,0.39,8,364,3/12/10,t,1,2,2,Real Bed,2790,2,0,365,f,f,strict_14_with_grace_period,f,f
11921,Recoleta,Entire home/apt,3,18,3/10/20,2.14,1,1,3/23/19,t,1.5,2,3,Real Bed,1559,1,0,1125,f,f,moderate,f,f
5510,Recoleta,Entire home/apt,5,42,12/11/19,1.56,1,172,5/27/15,t,1,1,1,Real Bed,1744,1,0,90,f,f,strict_14_with_grace_period,f,f
5856,Villa Crespo,Entire home/apt,2,25,10/9/19,0.94,1,0,3/31/18,f,1,0,1,Real Bed,1744,2,0,1125,t,f,moderate,f,f
6056,Palermo,Entire home/apt,4,38,3/16/20,1.65,1,179,12/26/13,f,1,1,1,Real Bed,907,1,0,1125,f,f,flexible,f,f
9462,Recoleta,Entire home/apt,2,19,3/15/20,1.22,1,176,3/14/19,t,2,1,1,Real Bed,380,1,0,1125,t,f,flexible,f,f
6152,San Nicolás,Entire home/apt,1,1,6/3/18,0.04,32,86,12/6/17,f,1,1,2,Real Bed,701,2,2103,1125,t,f,flexible,f,f
11379,Recoleta,Entire home/apt,3,12,5/16/20,1.21,1,0,2/2/15,t,1,1,1,Real Bed,976,1,0,1125,f,f,strict_14_with_grace_period,f,f
3919,Belgrano,Entire home/apt,7,7,8/26/19,0.23,1,186,7/5/16,f,2,3,3,Real Bed,698,1,0,1125,f,f,strict_14_with_grace_period,f,f
7429,Monserrat,Entire home/apt,7,17,8/11/19,0.82,1,148,7/2/16,f,1.5,1,3,Real Bed,838,3,349,1125,t,f,moderate,f,f
11214,Villa Urquiza,Entire home/apt,3,2,8/16/19,0.18,2,85,11/21/16,f,1,1,1,Real Bed,1749,1,0,30,t,f,strict_14_with_grace_period,f,f
4749,Palermo,Entire home/apt,3,24,3/4/20,0.73,4,266,12/14/12,t,2,2,2,Real Bed,4185,1,0,90,f,f,moderate,f,f
10053,Recoleta,Entire home/apt,5,3,3/13/20,0.32,33,350,1/20/14,t,2,3,3,Real Bed,3492,1,0,1125,f,f,strict_14_with_grace_period,f,f
712,Palermo,Entire home/apt,1,38,2/25/20,1.32,4,359,5/15/12,t,0.5,0,2,Real Bed,698,3,0,1125,t,f,flexible,f,f
12091,Palermo,Entire home/apt,5,5,5/17/20,0.67,2,176,3/15/15,f,3.5,3,3,Real Bed,3505,2,701,1125,t,f,moderate,f,f
9263,Recoleta,Entire home/apt,2,29,2/28/20,1.98,1,20,10/29/17,f,1,2,2,Real Bed,1746,1,0,1125,f,f,flexible,f,f
7771,Retiro,Entire home/apt,4,4,1/29/19,0.21,1,216,12/27/15,f,1,1,1,Real Bed,2103,1,0,1125,t,f,flexible,f,f
10880,Retiro,Entire home/apt,1,10,12/10/19,0.85,1,86,6/19/19,t,1,1,3,Real Bed,0,1,491,1125,t,f,strict_14_with_grace_period,f,f
10588,Palermo,Entire home/apt,5,11,11/18/19,1.09,1,364,6/3/19,f,1,1,2,Real Bed,1046,1,0,1125,t,f,flexible,f,f
5948,Palermo,Private room,1,6,6/4/20,0.42,2,359,2/18/15,f,2,1,2,Real Bed,2793,2,698,1125,f,f,moderate,f,f
402,Palermo,Entire home/apt,7,10,3/11/20,0.11,6,164,11/3/12,t,2,2,2,Real Bed,2099,1,0,90,t,f,strict_14_with_grace_period,f,f
2566,Palermo,Entire home/apt,1,24,3/3/20,0.46,25,310,11/20/15,f,1,2,7,Real Bed,1395,1,0,1125,f,f,strict_14_with_grace_period,f,f
13753,Balvanera,Private room,1,1,3/13/20,0.3,1,0,12/28/17,f,1.5,1,1,Real Bed,0,1,302,28,f,f,moderate,f,f
2419,San Telmo,Entire home/apt,3,13,11/24/18,0.24,12,362,7/20/15,f,1,0,1,Real Bed,1402,1,0,365,f,f,strict_14_with_grace_period,f,f
8657,San Telmo,Entire home/apt,5,52,3/20/20,3.36,1,0,1/7/18,t,1,1,3,Real Bed,0,1,0,365,t,f,strict_14_with_grace_period,f,f
9420,Palermo,Entire home/apt,2,18,9/29/19,1.21,5,281,3/11/19,t,2,2,5,Real Bed,4533,1,0,90,t,f,moderate,f,f
1879,Villa Ortúzar,Entire home/apt,8,2,2/26/19,0.05,1,0,6/6/15,f,1,1,2,Real Bed,500,1,0,60,t,f,flexible,f,f
1148,Villa Crespo,Entire home/apt,7,4,9/18/19,0.07,1,359,3/7/14,f,1,1,1,Real Bed,1048,1,349,1125,f,f,flexible,f,f
10828,Monserrat,Entire home/apt,14,14,3/15/20,1.55,18,84,11/3/15,f,1,2,2,Real Bed,1746,2,0,365,t,f,strict_14_with_grace_period,f,f
3856,Palermo,Entire home/apt,30,40,3/16/20,0.99,18,364,11/11/13,f,1,1,1,Real Bed,1046,2,697,90,t,f,moderate,f,f
13718,Chacarita,Entire home/apt,3,1,2/28/20,0.26,1,84,12/21/19,f,1,1,1,Real Bed,698,1,0,1125,t,f,flexible,f,f
13667,Palermo,Entire home/apt,1,3,3/8/20,0.74,2,365,7/15/12,t,1,2,3,Real Bed,1395,5,697,3,f,f,flexible,f,f
1803,Caballito,Entire home/apt,1,3,12/24/19,0.22,1,175,4/26/15,f,2,3,5,Real Bed,2099,2,700,90,f,f,moderate,f,f
13406,Belgrano,Entire home/apt,30,2,3/31/20,0.5,2,312,1/11/20,f,1,0,1,Real Bed,1749,1,0,90,f,f,strict_14_with_grace_period,f,f
10927,Palermo,Entire home/apt,3,23,2/28/20,2.07,1,174,11/7/13,t,1,2,3,Real Bed,2444,2,0,14,f,f,strict_14_with_grace_period,f,f
4990,Palermo,Entire home/apt,5,5,11/26/19,0.17,2,0,8/25/15,f,2,1,1,Real Bed,3487,1,0,360,t,f,moderate,f,f
12700,Recoleta,Entire home/apt,2,6,3/14/20,1.4,1,129,9/12/16,f,1,1,3,Real Bed,1046,4,0,1125,t,f,flexible,f,f
129,Monserrat,Entire home/apt,4,154,3/21/20,1.54,1,352,7/20/11,t,1,2,2,Real Bed,1886,1,0,90,t,f,strict_14_with_grace_period,t,f
5078,Balvanera,Private room,3,29,1/28/19,0.95,1,0,11/19/16,f,1,1,1,Real Bed,100,1,100,40,f,f,moderate,f,f
8965,Recoleta,Entire home/apt,2,62,3/20/20,3.73,4,365,2/3/19,f,1,0,1,Real Bed,650,1,0,1125,t,f,strict_14_with_grace_period,f,f
